label,hour_of_the_day,usage_time,last_category,time_since_last_app,most_used_category_in_5_inst,is_weekend,category,app_name
P1,07,365,PRODUCTIVITY,26,COMMUNICATION,1,PRODUCTIVITY,Keep-muistiinpanot
P1,07,1567,PRODUCTIVITY,0,PRODUCTIVITY,1,PRODUCTIVITY,Drive
P1,07,814,PRODUCTIVITY,1,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,07,13066,PRODUCTIVITY,3,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,07,6407,PRODUCTIVITY,13,PRODUCTIVITY,1,TOOLS,Gboard
P1,07,22455,TOOLS,6,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,07,826015,PRODUCTIVITY,28,PRODUCTIVITY,1,SOCIAL,Instagram
P1,08,13186,SOCIAL,3138,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,10,2776,PRODUCTIVITY,6117,PRODUCTIVITY,1,COMMUNICATION,Telegram
P1,10,20452,COMMUNICATION,2,PRODUCTIVITY,1,TOOLS,Gboard
P1,10,1801,TOOLS,21,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,10,10290,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,10,829,TOOLS,10,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,10,1352,COMMUNICATION,15,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,10,2525,COMMUNICATION,16,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,10,11724,COMMUNICATION,4,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,10,19327,COMMUNICATION,13,COMMUNICATION,1,FINANCE,OP-mobiili
P1,10,158,FINANCE,26,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,10,29381,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,10,75,TOOLS,30,COMMUNICATION,1,FINANCE,OP-mobiili
P1,10,99048,FINANCE,8,FINANCE,1,COMMUNICATION,WhatsApp
P1,10,3843,COMMUNICATION,101,COMMUNICATION,1,FINANCE,OP-mobiili
P1,10,1269,FINANCE,3,FINANCE,1,TOOLS,Gboard
P1,10,3529,TOOLS,1,FINANCE,1,FINANCE,OP-mobiili
P1,10,32444,FINANCE,3,FINANCE,1,TOOLS,Gboard
P1,10,4710,TOOLS,32,TOOLS,1,FINANCE,OP-mobiili
P1,10,2584,FINANCE,4,FINANCE,1,TOOLS,Gboard
P1,10,3596,TOOLS,2,TOOLS,1,FINANCE,OP-mobiili
P1,10,14604,FINANCE,3,FINANCE,1,TOOLS,Gboard
P1,10,24545,TOOLS,14,TOOLS,1,FINANCE,OP-mobiili
P1,10,2287,FINANCE,25,FINANCE,1,FINANCE,OP-mobiili
P1,10,9003,FINANCE,3,FINANCE,1,COMMUNICATION,WhatsApp
P1,10,541,COMMUNICATION,9,FINANCE,1,FINANCE,OP-mobiili
P1,10,1137,FINANCE,31,FINANCE,1,COMMUNICATION,WhatsApp
P1,10,4776,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,10,1200,TOOLS,4,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,10,11001,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,10,95512,TOOLS,17,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,10,30348,COMMUNICATION,98,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,10,7180,COMMUNICATION,32,COMMUNICATION,1,COMMUNICATION,Telegram
P1,10,44573,COMMUNICATION,7,COMMUNICATION,1,TOOLS,Gboard
P1,10,7403,TOOLS,46,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,10,30645,COMMUNICATION,7,COMMUNICATION,1,TOOLS,Gboard
P1,10,4204,TOOLS,30,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,10,9071,COMMUNICATION,4,COMMUNICATION,1,TOOLS,Gboard
P1,10,2200,TOOLS,9,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,10,4553543,COMMUNICATION,2,COMMUNICATION,1,COMMUNICATION,Telegram
P1,11,8009,COMMUNICATION,4565,COMMUNICATION,1,SOCIAL,Instagram
P1,14,3365,SOCIAL,8617,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,14,9216,PRODUCTIVITY,3,COMMUNICATION,1,TOOLS,Gboard
P1,14,6881,TOOLS,9,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,14,12986,PRODUCTIVITY,6,PRODUCTIVITY,1,TOOLS,Gboard
P1,14,1895,TOOLS,12,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,14,756,PRODUCTIVITY,1246,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,14,1107,PRODUCTIVITY,2,PRODUCTIVITY,1,MEDIA_AND_VIDEO,YouTube
P1,14,13816,MEDIA_AND_VIDEO,1,PRODUCTIVITY,1,TOOLS,Gboard
P1,14,1508,TOOLS,15,PRODUCTIVITY,1,COMMUNICATION,Chrome
P1,14,10951,COMMUNICATION,1,TOOLS,1,TOOLS,Gboard
P1,14,50956,TOOLS,102,TOOLS,1,MEDIA_AND_VIDEO,YouTube
P1,15,1275,MEDIA_AND_VIDEO,1547,TOOLS,1,PRODUCTIVITY,Kalenteri
P1,15,64071,PRODUCTIVITY,15,COMMUNICATION,1,COMMUNICATION,Gmail
P1,15,1517,COMMUNICATION,64,PRODUCTIVITY,1,COMMUNICATION,Chrome
P1,15,132008,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,15,2728,TOOLS,132,COMMUNICATION,1,COMMUNICATION,Chrome
P1,19,17619,COMMUNICATION,15279,COMMUNICATION,1,SOCIAL,Snapchat
P1,19,386,SOCIAL,17,COMMUNICATION,1,TOOLS,Gboard
P1,19,714,TOOLS,17,TOOLS,1,SOCIAL,Snapchat
P1,19,22433,SOCIAL,8,SOCIAL,1,COMMUNICATION,Gmail
P1,19,13608,COMMUNICATION,28,SOCIAL,1,PRODUCTIVITY,Kalenteri
P1,19,120,PRODUCTIVITY,15,COMMUNICATION,1,COMMUNICATION,Gmail
P1,19,1962,COMMUNICATION,74,COMMUNICATION,1,TRAVEL_AND_LOCAL,Maps
P1,19,4083,TRAVEL_AND_LOCAL,1,COMMUNICATION,1,TOOLS,Gboard
P1,19,32618,TOOLS,4,TRAVEL_AND_LOCAL,1,TRAVEL_AND_LOCAL,Maps
P1,19,118,TRAVEL_AND_LOCAL,34,TRAVEL_AND_LOCAL,1,COMMUNICATION,Gmail
P1,19,13247,COMMUNICATION,60,TRAVEL_AND_LOCAL,1,PRODUCTIVITY,Kalenteri
P1,19,137,PRODUCTIVITY,13,TRAVEL_AND_LOCAL,1,COMMUNICATION,Gmail
P1,19,7752,COMMUNICATION,1221,COMMUNICATION,1,TOOLS,Gboard
P1,20,11006,TOOLS,704,COMMUNICATION,1,TOOLS,Gboard
P1,03,19610,TOOLS,27517,TOOLS,0,COMMUNICATION,Telegram
P1,03,29109,COMMUNICATION,181,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,03,837604,PRODUCTIVITY,35,TOOLS,0,SOCIAL,Instagram
P1,07,10713,SOCIAL,12955,COMMUNICATION,0,COMMUNICATION,Messages
P1,07,4724,COMMUNICATION,13,COMMUNICATION,0,SOCIAL,Snapchat
P1,07,4439,SOCIAL,4,SOCIAL,0,TOOLS,Gboard
P1,07,4318,TOOLS,55,SOCIAL,0,PRODUCTIVITY,Kalenteri
P1,07,7408,PRODUCTIVITY,80,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,07,502,PRODUCTIVITY,7,PRODUCTIVITY,0,TOOLS,Gboard
P1,07,2452,TOOLS,0,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,07,6471,PRODUCTIVITY,2,PRODUCTIVITY,0,TOOLS,Gboard
P1,07,16242,TOOLS,6,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,07,2186,PRODUCTIVITY,26,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,07,8927,PRODUCTIVITY,746,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,08,14962,PRODUCTIVITY,1633,PRODUCTIVITY,0,COMMUNICATION,Telegram
P1,08,10658,COMMUNICATION,24,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,08,120368,PRODUCTIVITY,146,PRODUCTIVITY,0,COMMUNICATION,Gmail
P1,08,1512,COMMUNICATION,126,COMMUNICATION,0,COMMUNICATION,Chrome
P1,08,61106,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,08,2334,TOOLS,73,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,08,1790,PRODUCTIVITY,5,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,08,293880,PRODUCTIVITY,10,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,45415,PRODUCTIVITY,366,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,151,PRODUCTIVITY,49,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,169,PRODUCTIVITY,119,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,121045,PRODUCTIVITY,137,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,327683,PRODUCTIVITY,239,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,313532,PRODUCTIVITY,438,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,203849,PRODUCTIVITY,369,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,188,PRODUCTIVITY,203,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,171,PRODUCTIVITY,158,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,181,PRODUCTIVITY,83,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,209,PRODUCTIVITY,388,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,188,PRODUCTIVITY,8,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,187,PRODUCTIVITY,6,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,44697,PRODUCTIVITY,130,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,08,148,PRODUCTIVITY,45,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,09,333272,PRODUCTIVITY,1007,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,09,120411,PRODUCTIVITY,777,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,09,132803,PRODUCTIVITY,333,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,09,136988,PRODUCTIVITY,144,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,09,1657,PRODUCTIVITY,183,PRODUCTIVITY,0,COMMUNICATION,Chrome
P1,09,1805,COMMUNICATION,1,PRODUCTIVITY,0,TOOLS,Gboard
P1,09,3432,TOOLS,2,PRODUCTIVITY,0,COMMUNICATION,Chrome
P1,09,14159,COMMUNICATION,3,COMMUNICATION,0,TOOLS,Gboard
P1,09,578,TOOLS,19,COMMUNICATION,0,COMMUNICATION,Chrome
P1,09,166,COMMUNICATION,2,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,09,1144,PRODUCTIVITY,395,COMMUNICATION,0,COMMUNICATION,Telegram
P1,09,27414,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,09,4396,TOOLS,27,COMMUNICATION,0,COMMUNICATION,Telegram
P1,09,1076,COMMUNICATION,497,COMMUNICATION,0,COMMUNICATION,Telegram
P1,09,64002,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,10,6873,TOOLS,592,COMMUNICATION,0,COMMUNICATION,Telegram
P1,10,4195,COMMUNICATION,724,COMMUNICATION,0,SOCIAL,Snapchat
P1,10,22623,SOCIAL,4,COMMUNICATION,0,TOOLS,Gboard
P1,10,2083,TOOLS,687,TOOLS,0,COMMUNICATION,Telegram
P1,10,9127,COMMUNICATION,2,COMMUNICATION,0,TOOLS,Gboard
P1,10,74573,TOOLS,15,TOOLS,0,SOCIAL,Instagram
P1,10,157822,SOCIAL,75,TOOLS,0,SOCIAL,Instagram
P1,10,194255,SOCIAL,334,SOCIAL,0,SOCIAL,Instagram
P1,10,31872,SOCIAL,197,SOCIAL,0,COMMUNICATION,Telegram
P1,10,34424,COMMUNICATION,72,SOCIAL,0,TOOLS,Gboard
P1,10,1655,TOOLS,34,SOCIAL,0,COMMUNICATION,Chrome
P1,10,5756,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,10,5149,TOOLS,8,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,149718,COMMUNICATION,5,COMMUNICATION,0,TOOLS,Gboard
P1,10,94341,TOOLS,182,COMMUNICATION,0,TOOLS,Gboard
P1,10,8814,TOOLS,183,TOOLS,0,TOOLS,Gboard
P1,10,4088,TOOLS,239,TOOLS,0,COMMUNICATION,Chrome
P1,10,1555,COMMUNICATION,154,TOOLS,0,COMMUNICATION,Chrome
P1,10,86534,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,10,42538,TOOLS,86,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,239188,COMMUNICATION,44,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,118817,COMMUNICATION,267,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,2511,COMMUNICATION,121,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,11,9274,PRODUCTIVITY,2,COMMUNICATION,0,TOOLS,Gboard
P1,11,11745,TOOLS,9,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,11,2265,PRODUCTIVITY,11,PRODUCTIVITY,0,TOOLS,Gboard
P1,11,20541,TOOLS,2,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,11,4544,PRODUCTIVITY,73,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,11,63,PRODUCTIVITY,5,PRODUCTIVITY,0,COMMUNICATION,Chrome
P1,11,10960,COMMUNICATION,28,PRODUCTIVITY,0,COMMUNICATION,Chrome
P1,11,14507,COMMUNICATION,22,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,11,11927,COMMUNICATION,172,COMMUNICATION,0,TOOLS,Gboard
P1,11,60121,TOOLS,65,COMMUNICATION,0,TOOLS,Gboard
P1,11,4399,TOOLS,60,COMMUNICATION,0,MEDIA_AND_VIDEO,YouTube
P1,11,4733,MEDIA_AND_VIDEO,8,TOOLS,0,COMMUNICATION,Telegram
P1,11,24268,COMMUNICATION,35,TOOLS,0,SOCIAL,Snapchat
P1,11,26465,SOCIAL,24,COMMUNICATION,0,TOOLS,Gboard
P1,11,48465,TOOLS,26,COMMUNICATION,0,SOCIAL,Snapchat
P1,11,806,SOCIAL,48,SOCIAL,0,TOOLS,Gboard
P1,11,8425,TOOLS,0,TOOLS,0,SOCIAL,Snapchat
P1,11,5371,SOCIAL,10,SOCIAL,0,PHOTOGRAPHY,Albumi
P1,11,3262,PHOTOGRAPHY,26,SOCIAL,0,COMMUNICATION,Chrome
P1,11,84,COMMUNICATION,9,PHOTOGRAPHY,0,MEDIA_AND_VIDEO,YouTube
P1,11,127,MEDIA_AND_VIDEO,15,PHOTOGRAPHY,0,COMMUNICATION,Chrome
P1,11,24754,COMMUNICATION,4,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,11,116,PRODUCTIVITY,26,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,100748,COMMUNICATION,7,COMMUNICATION,0,TOOLS,Gboard
P1,11,85060,TOOLS,100,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,45921,COMMUNICATION,90,COMMUNICATION,0,SOCIAL,Instagram
P1,11,104,SOCIAL,46,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,4275,COMMUNICATION,62,COMMUNICATION,0,TOOLS,Gboard
P1,11,126,TOOLS,7,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,10254,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,11,10158,TOOLS,271,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,7055,COMMUNICATION,117,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,3001,COMMUNICATION,225,COMMUNICATION,0,COMMUNICATION,Chrome
P1,11,327181,COMMUNICATION,3,COMMUNICATION,0,BOOKS_AND_REFERENCE,Wikipedia
P1,11,3769,BOOKS_AND_REFERENCE,1307,COMMUNICATION,0,BOOKS_AND_REFERENCE,Wikipedia
P1,11,56225,BOOKS_AND_REFERENCE,5,BOOKS_AND_REFERENCE,0,SOCIAL,Snapchat
P1,11,4513,SOCIAL,303,BOOKS_AND_REFERENCE,0,SOCIAL,Snapchat
P1,11,2991,SOCIAL,20,BOOKS_AND_REFERENCE,0,SOCIAL,Instagram
P1,11,102,SOCIAL,6,SOCIAL,0,BOOKS_AND_REFERENCE,Wikipedia
P1,12,24012,BOOKS_AND_REFERENCE,442,SOCIAL,0,BOOKS_AND_REFERENCE,Wikipedia
P1,12,420671,BOOKS_AND_REFERENCE,86,BOOKS_AND_REFERENCE,0,BOOKS_AND_REFERENCE,Wikipedia
P1,12,1435,BOOKS_AND_REFERENCE,428,BOOKS_AND_REFERENCE,0,MEDIA_AND_VIDEO,YouTube
P1,12,8444,MEDIA_AND_VIDEO,1,BOOKS_AND_REFERENCE,0,TOOLS,Gboard
P1,12,15818,TOOLS,10,BOOKS_AND_REFERENCE,0,MEDIA_AND_VIDEO,YouTube
P1,12,11959,MEDIA_AND_VIDEO,18,MEDIA_AND_VIDEO,0,PRODUCTIVITY,Kalenteri
P1,12,6780,PRODUCTIVITY,13,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,12,7199,MEDIA_AND_VIDEO,10,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,12,117790,MEDIA_AND_VIDEO,84,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,12,554,MEDIA_AND_VIDEO,446,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,12,1852,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,0,SOCIAL,Snapchat
P1,12,3835,SOCIAL,146,MEDIA_AND_VIDEO,0,SOCIAL,Snapchat
P1,12,215129,SOCIAL,49,MEDIA_AND_VIDEO,0,PRODUCTIVITY,Drive
P1,12,121224,PRODUCTIVITY,215,SOCIAL,0,PRODUCTIVITY,Drive
P1,12,319401,PRODUCTIVITY,127,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,12,136870,PRODUCTIVITY,972,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,12,122567,PRODUCTIVITY,316,PRODUCTIVITY,0,COMMUNICATION,Telegram
P1,13,41448,COMMUNICATION,1106,PRODUCTIVITY,0,COMMUNICATION,Telegram
P1,13,59710,COMMUNICATION,42,COMMUNICATION,0,COMMUNICATION,Gmail
P1,13,7358,COMMUNICATION,77,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,13,22863,COMMUNICATION,8,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,13,139996,COMMUNICATION,143,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,14,930,PRODUCTIVITY,5005,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,14,17145,PRODUCTIVITY,2,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,14,127823,COMMUNICATION,32,COMMUNICATION,0,FINANCE,OP-mobiili
P1,14,153,FINANCE,130,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,14,10317,PRODUCTIVITY,3,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,14,1046,PRODUCTIVITY,120,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,17,8331,PRODUCTIVITY,10928,PRODUCTIVITY,0,SOCIAL,Snapchat
P1,18,5973,SOCIAL,2007,PRODUCTIVITY,0,TOOLS,Gboard
P1,18,21548,TOOLS,14,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,18,12130,PRODUCTIVITY,21,PRODUCTIVITY,0,TOOLS,Gboard
P1,18,45068,TOOLS,12,TOOLS,0,PRODUCTIVITY,Kalenteri
P1,18,197799,PRODUCTIVITY,157,PRODUCTIVITY,0,SOCIAL,Instagram
P1,18,1063233,SOCIAL,423,PRODUCTIVITY,0,SOCIAL,Instagram
P1,18,13475,SOCIAL,1252,SOCIAL,0,SOCIAL,Instagram
P1,18,50422,SOCIAL,286,SOCIAL,0,PRODUCTIVITY,Keep-muistiinpanot
P1,18,30110,PRODUCTIVITY,53,SOCIAL,0,FINANCE,OP-mobiili
P1,18,3391,FINANCE,37,SOCIAL,0,PRODUCTIVITY,Keep-muistiinpanot
P1,18,59593,PRODUCTIVITY,3,PRODUCTIVITY,0,TOOLS,Gboard
P1,19,36075,TOOLS,3209,PRODUCTIVITY,0,COMMUNICATION,WhatsApp
P1,19,18481,COMMUNICATION,36,TOOLS,0,TOOLS,Gboard
P1,19,1388,TOOLS,31,TOOLS,0,PRODUCTIVITY,Kalenteri
P1,19,3823,PRODUCTIVITY,1,TOOLS,0,TOOLS,Gboard
P1,19,790,TOOLS,3,TOOLS,0,COMMUNICATION,WhatsApp
P1,19,1433,COMMUNICATION,3,TOOLS,0,PRODUCTIVITY,Kalenteri
P1,19,1170,PRODUCTIVITY,1,PRODUCTIVITY,0,COMMUNICATION,WhatsApp
P1,19,6403,COMMUNICATION,15,COMMUNICATION,0,SOCIAL,Instagram
P1,19,3061,SOCIAL,13,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,19,18603,PRODUCTIVITY,3,PRODUCTIVITY,0,TOOLS,Gboard
P1,19,30017,TOOLS,18,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,20,727,PRODUCTIVITY,537,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,03,17583,PRODUCTIVITY,27641,PRODUCTIVITY,0,COMMUNICATION,WhatsApp
P1,03,919,COMMUNICATION,19,PRODUCTIVITY,0,COMMUNICATION,WhatsApp
P1,03,1718,COMMUNICATION,6,COMMUNICATION,0,SOCIAL,Instagram
P1,03,179029,SOCIAL,4,COMMUNICATION,0,SOCIAL,Instagram
P1,03,332506,SOCIAL,203,COMMUNICATION,0,SOCIAL,Instagram
P1,03,84220,SOCIAL,334,SOCIAL,0,SOCIAL,Instagram
P1,05,1054,SOCIAL,7482,SOCIAL,0,PRODUCTIVITY,Kalenteri
P1,06,17073,PRODUCTIVITY,1664,SOCIAL,0,SOCIAL,Snapchat
P1,06,84348,SOCIAL,17,SOCIAL,0,TOOLS,Gboard
P1,06,14986,TOOLS,84,SOCIAL,0,SOCIAL,Snapchat
P1,06,6603,SOCIAL,14,SOCIAL,0,TOOLS,Gboard
P1,06,7879,TOOLS,20,TOOLS,0,PRODUCTIVITY,Kalenteri
P1,06,1122,PRODUCTIVITY,347,TOOLS,0,PRODUCTIVITY,Kalenteri
P1,06,2947,PRODUCTIVITY,2,PRODUCTIVITY,0,COMMUNICATION,Telegram
P1,06,2793,COMMUNICATION,2,PRODUCTIVITY,0,TOOLS,Gboard
P1,06,1164,TOOLS,29,PRODUCTIVITY,0,COMMUNICATION,Telegram
P1,06,198513,COMMUNICATION,3,COMMUNICATION,0,COMMUNICATION,Chrome
P1,06,4339,COMMUNICATION,198,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,06,6345,PRODUCTIVITY,4,COMMUNICATION,0,TOOLS,Gboard
P1,06,4346,TOOLS,6,COMMUNICATION,0,COMMUNICATION,Chrome
P1,06,1802,COMMUNICATION,4,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,06,4258,PRODUCTIVITY,1,PRODUCTIVITY,0,TOOLS,Gboard
P1,06,13288,TOOLS,4,TOOLS,0,COMMUNICATION,Chrome
P1,06,2394,COMMUNICATION,13,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,06,24219,PRODUCTIVITY,2,PRODUCTIVITY,0,TOOLS,Gboard
P1,06,11795,TOOLS,24,TOOLS,0,COMMUNICATION,Chrome
P1,06,1793,COMMUNICATION,11,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,06,31308,PRODUCTIVITY,1,PRODUCTIVITY,0,TOOLS,Gboard
P1,06,6079,TOOLS,66,TOOLS,0,PRODUCTIVITY,Drive
P1,06,1672,PRODUCTIVITY,7,PRODUCTIVITY,0,COMMUNICATION,Chrome
P1,06,112444,COMMUNICATION,1,PRODUCTIVITY,0,TOOLS,Gboard
P1,06,4112,TOOLS,217,TOOLS,0,COMMUNICATION,Chrome
P1,06,3115,COMMUNICATION,38,COMMUNICATION,0,COMMUNICATION,Chrome
P1,06,19031,COMMUNICATION,3,COMMUNICATION,0,TOOLS,Gboard
P1,06,102,TOOLS,318,COMMUNICATION,0,COMMUNICATION,Chrome
P1,06,11565,COMMUNICATION,0,COMMUNICATION,0,TOOLS,Gboard
P1,06,21248,TOOLS,181,COMMUNICATION,0,COMMUNICATION,Chrome
P1,06,479981,COMMUNICATION,21,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,07,16044,PRODUCTIVITY,1093,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,07,4486,PRODUCTIVITY,16,PRODUCTIVITY,0,TOOLS,Gboard
P1,07,21390,TOOLS,4,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,07,9825,PRODUCTIVITY,21,PRODUCTIVITY,0,TOOLS,Gboard
P1,07,5279,TOOLS,9,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,07,3555,PRODUCTIVITY,10,PRODUCTIVITY,0,COMMUNICATION,Telegram
P1,07,18177,COMMUNICATION,4,PRODUCTIVITY,0,SOCIAL,Snapchat
P1,07,18268,SOCIAL,18,COMMUNICATION,0,TOOLS,Gboard
P1,07,124,TOOLS,21,COMMUNICATION,0,SOCIAL,Snapchat
P1,07,3736,SOCIAL,30,SOCIAL,0,COMMUNICATION,Chrome
P1,07,31650,COMMUNICATION,3,SOCIAL,0,TOOLS,Gboard
P1,07,2251,TOOLS,191,TOOLS,0,COMMUNICATION,Chrome
P1,07,156531,COMMUNICATION,2,COMMUNICATION,0,TOOLS,Gboard
P1,07,1655,TOOLS,186,COMMUNICATION,0,COMMUNICATION,Chrome
P1,07,501179,COMMUNICATION,6,COMMUNICATION,0,SOCIAL,Instagram
P1,07,44647,SOCIAL,1139,COMMUNICATION,0,COMMUNICATION,Chrome
P1,07,99583,COMMUNICATION,44,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,07,2815,PRODUCTIVITY,335,COMMUNICATION,0,COMMUNICATION,Telegram
P1,07,6512,COMMUNICATION,10,COMMUNICATION,0,COMMUNICATION,Telegram
P1,07,9651,COMMUNICATION,8,COMMUNICATION,0,SOCIAL,Snapchat
P1,07,146,SOCIAL,10,COMMUNICATION,0,COMMUNICATION,Telegram
P1,07,1023,COMMUNICATION,67,COMMUNICATION,0,COMMUNICATION,Telegram
P1,07,21598,COMMUNICATION,1,COMMUNICATION,0,COMMUNICATION,Telegram
P1,07,2743,COMMUNICATION,630,COMMUNICATION,0,COMMUNICATION,Telegram
P1,07,2586,COMMUNICATION,172,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,09,21223,PRODUCTIVITY,5298,COMMUNICATION,0,SOCIAL,Snapchat
P1,09,25162,SOCIAL,21,COMMUNICATION,0,TOOLS,Gboard
P1,09,2982,TOOLS,28,COMMUNICATION,0,COMMUNICATION,Telegram
P1,09,204,COMMUNICATION,4,TOOLS,0,COMMUNICATION,Telegram
